time_s,ax_g,ay_g,az_g,gx_dps,gy_dps,gz_dps
0.0000,-0.7701,-0.1708,-1.0346,13.51,-112.77,-99.54
0.0017,-0.7774,-0.1664,-1.0414,16.03,-109.27,-97.09
0.0033,-0.7803,-0.1630,-1.0404,17.85,-105.49,-94.85
0.0050,-0.7837,-0.1586,-1.0346,18.62,-104.23,-94.50
0.0067,-0.7837,-0.1513,-1.0326,19.18,-101.36,-92.47
0.0067,-0.7828,-0.1479,-1.0302,19.74,-99.82,-91.98
0.0068,-0.7798,-0.1479,-1.0268,19.95,-97.93,-90.37
0.0068,-0.7803,-0.1479,-1.0224,19.60,-96.25,-90.02
0.0069,-0.7828,-0.1459,-1.0214,19.67,-94.01,-88.20
0.0069,-0.7818,-0.1425,-1.0248,19.04,-92.12,-87.29
0.0070,-0.7832,-0.1401,-1.0233,18.83,-90.16,-85.68
0.0070,-0.7867,-0.1386,-1.0224,18.62,-88.76,-84.77
0.0071,-0.7828,-0.1342,-1.0253,18.55,-86.87,-83.86
0.0071,-0.7784,-0.1322,-1.0277,17.71,-84.70,-82.11
0.0072,-0.7754,-0.1332,-1.0248,18.41,-83.02,-81.20
0.0072,-0.7740,-0.1337,-1.0277,18.20,-80.71,-79.52
0.0073,-0.7784,-0.1322,-1.0316,18.69,-79.24,-78.82
0.0073,-0.7774,-0.1293,-1.0292,18.34,-76.86,-76.44
0.0074,-0.7735,-0.1283,-1.0263,18.48,-75.53,-76.02
0.0074,-0.7720,-0.1235,-1.0243,18.34,-72.66,-72.73
0.0074,-0.7686,-0.1210,-1.0219,18.62,-70.35,-70.70
0.0075,-0.7657,-0.1191,-1.0228,17.85,-68.81,-69.51
0.0075,-0.7632,-0.1166,-1.0224,17.50,-66.71,-67.41
0.0076,-0.7657,-0.1127,-1.0214,16.66,-65.38,-66.64
0.0076,-0.7618,-0.1103,-1.0146,16.38,-63.35,-64.33
0.0077,-0.7598,-0.1088,-1.0121,15.54,-61.67,-63.21
0.0077,-0.7642,-0.1118,-1.0170,14.98,-60.41,-61.04
0.0078,-0.7632,-0.1113,-1.0165,13.86,-58.59,-60.13
0.0078,-0.7588,-0.1137,-1.0160,13.44,-56.84,-57.75
0.0078,-0.7598,-0.1147,-1.0170,12.60,-55.23,-57.12
0.0079,-0.7584,-0.1098,-1.0175,12.11,-53.34,-54.46
0.0079,-0.7574,-0.1122,-1.0189,11.48,-52.01,-53.55
0.0080,-0.7588,-0.1132,-1.0204,11.69,-50.61,-51.66
0.0080,-0.7569,-0.1132,-1.0209,10.71,-48.09,-50.26
0.0080,-0.7535,-0.1171,-1.0180,11.06,-46.90,-49.07
0.0081,-0.7525,-0.1196,-1.0209,10.43,-45.08,-46.83
0.0081,-0.7549,-0.1171,-1.0248,10.22,-43.26,-45.57
0.0082,-0.7574,-0.1191,-1.0248,9.73,-42.42,-44.24
0.0082,-0.7574,-0.1225,-1.0263,9.31,-39.34,-42.07
0.0082,-0.7530,-0.1249,-1.0272,9.10,-36.05,-39.13
0.0083,-0.7608,-0.1274,-1.0258,8.61,-34.79,-37.87
0.0083,-0.7647,-0.1259,-1.0263,8.40,-32.41,-36.26
0.0084,-0.7618,-0.1293,-1.0253,8.05,-30.17,-34.72
0.0084,-0.7632,-0.1347,-1.0268,7.98,-28.70,-33.88
0.0084,-0.7603,-0.1347,-1.0268,7.84,-26.60,-31.99
0.0086,-0.7613,-0.1347,-1.0258,7.70,-25.27,-31.15
0.0088,-0.7662,-0.1362,-1.0214,7.56,-22.47,-29.12
0.0090,-0.7632,-0.1405,-1.0204,7.42,-21.14,-28.49
0.0092,-0.7608,-0.1444,-1.0258,7.77,-17.85,-26.04
0.0094,-0.7608,-0.1454,-1.0292,7.28,-17.08,-26.11
0.0096,-0.7603,-0.1488,-1.0307,7.77,-13.79,-23.73
0.0098,-0.7598,-0.1552,-1.0316,7.63,-12.95,-23.52
0.0100,-0.7632,-0.1571,-1.0302,8.40,-10.08,-21.07
0.0102,-0.7652,-0.1581,-1.0307,7.84,-8.61,-20.93
0.0104,-0.7632,-0.1620,-1.0292,8.89,-5.67,-18.90
0.0105,-0.7613,-0.1674,-1.0248,8.05,-4.20,-18.20
0.0107,-0.7593,-0.1718,-1.0268,9.10,-1.26,-15.96
0.0109,-0.7554,-0.1708,-1.0263,8.54,0.00,-15.89
0.0111,-0.7554,-0.1757,-1.0243,9.38,2.87,-14.21
0.0113,-0.7549,-0.1825,-1.0228,8.89,4.69,-13.16
0.0115,-0.7515,-0.1845,-1.0209,9.66,7.35,-11.69
0.0117,-0.7520,-0.1903,-1.0194,9.45,8.82,-10.64
0.0119,-0.7510,-0.1952,-1.0209,10.15,11.48,-9.87
0.0121,-0.7501,-0.1981,-1.0219,9.87,13.44,-8.40
0.0123,-0.7510,-0.2020,-1.0165,10.36,15.61,-7.63
0.0128,-0.7496,-0.2050,-1.0136,10.50,18.20,-6.23
0.0133,-0.7481,-0.2137,-1.0126,10.71,19.67,-5.53
0.0139,-0.7481,-0.2216,-1.0092,10.99,22.47,-3.99
0.0144,-0.7471,-0.2220,-1.0077,11.06,24.15,-3.78
0.0149,-0.7442,-0.2264,-1.0058,11.55,26.95,-1.89
0.0155,-0.7452,-0.2342,-1.0043,11.13,28.14,-2.10
0.0160,-0.7462,-0.2381,-0.9999,11.83,30.87,-0.07
0.0166,-0.7432,-0.2406,-0.9975,11.41,31.92,-0.42
0.0171,-0.7418,-0.2538,-0.9902,12.11,35.21,1.89
0.0176,-0.7427,-0.2567,-0.9906,12.04,39.06,3.64
0.0182,-0.7408,-0.2611,-0.9877,11.55,39.90,2.52
0.0187,-0.7359,-0.2694,-0.9877,12.53,43.12,4.76
0.0192,-0.7344,-0.2747,-0.9848,11.27,44.24,4.62
0.0198,-0.7340,-0.2811,-0.9770,12.46,46.62,6.23
0.0203,-0.7325,-0.2855,-0.9711,11.48,47.95,6.09
0.0208,-0.7344,-0.2928,-0.9706,12.32,50.19,7.28
0.0214,-0.7354,-0.2991,-0.9687,11.83,52.36,8.12
0.0219,-0.7344,-0.3040,-0.9618,12.46,53.76,8.19
0.0225,-0.7296,-0.3118,-0.9604,12.18,56.07,9.31
0.0230,-0.7266,-0.3162,-0.9599,12.39,57.19,9.45
0.0241,-0.7266,-0.3177,-0.9570,12.81,59.71,10.43
0.0253,-0.7247,-0.3226,-0.9545,12.25,60.69,10.22
0.0264,-0.7232,-0.3265,-0.9521,13.09,63.14,11.76
0.0276,-0.7222,-0.3328,-0.9453,12.32,64.61,10.85
0.0287,-0.7252,-0.3367,-0.9428,13.30,67.27,12.81
0.0299,-0.7227,-0.3426,-0.9399,12.81,67.83,11.83
0.0310,-0.7232,-0.3543,-0.9331,13.65,70.63,13.93
0.0321,-0.7242,-0.3601,-0.9316,13.09,71.26,12.53
0.0333,-0.7203,-0.3694,-0.9287,13.30,74.76,13.44
0.0344,-0.7178,-0.3723,-0.9277,14.42,77.28,14.91
0.0356,-0.7154,-0.3753,-0.9252,13.58,77.98,13.93
0.0367,-0.7135,-0.3787,-0.9194,14.63,80.50,16.17
0.0379,-0.7120,-0.3831,-0.9130,14.28,81.41,14.98
0.0390,-0.7149,-0.3914,-0.9116,15.05,83.58,16.38
0.0401,-0.7193,-0.3987,-0.9106,14.56,84.84,15.75
0.0413,-0.7183,-0.4016,-0.9048,15.26,86.38,16.38
0.0424,-0.7149,-0.4070,-0.8974,15.33,87.71,16.87
0.0436,-0.7139,-0.4119,-0.8935,14.98,89.11,16.66
0.0447,-0.7144,-0.4143,-0.8901,15.54,90.58,17.43
0.0459,-0.7169,-0.4182,-0.8833,15.33,91.42,17.15
0.0464,-0.7149,-0.4231,-0.8755,15.12,93.31,17.99
0.0469,-0.7110,-0.4275,-0.8682,15.19,94.22,17.01
0.0474,-0.7110,-0.4319,-0.8638,15.40,95.76,18.62
0.0479,-0.7115,-0.4377,-0.8628,14.42,96.39,17.15
0.0485,-0.7086,-0.4407,-0.8569,15.05,97.86,18.69
0.0490,-0.7052,-0.4372,-0.8501,14.14,98.42,17.01
0.0495,-0.7032,-0.4426,-0.8486,14.70,99.68,18.83
0.0500,-0.7037,-0.4538,-0.8467,13.58,100.94,17.71
0.0505,-0.7032,-0.4616,-0.8398,14.14,102.27,18.90
0.0511,-0.7027,-0.4646,-0.8306,13.16,102.27,17.29
0.0516,-0.7052,-0.4646,-0.8267,13.23,103.74,18.76
0.0521,-0.7052,-0.4670,-0.8233,12.88,103.88,17.22
0.0526,-0.7027,-0.4704,-0.8189,12.25,104.58,18.41
0.0531,-0.6993,-0.4738,-0.8145,11.97,105.77,17.22
0.0537,-0.6969,-0.4787,-0.8125,11.48,106.33,17.57
0.0542,-0.6978,-0.4846,-0.8072,10.99,107.10,17.29
0.0547,-0.6910,-0.4885,-0.8008,9.94,107.52,17.01
0.0552,-0.6861,-0.4919,-0.7984,9.87,108.57,17.22
0.0557,-0.6915,-0.4958,-0.7959,8.96,108.71,15.82
0.0563,-0.6905,-0.4973,-0.7915,8.61,109.83,16.80
0.0563,-0.6852,-0.4958,-0.7901,7.91,110.11,15.26
0.0564,-0.6827,-0.4987,-0.7852,7.42,110.81,16.10
0.0564,-0.6856,-0.5041,-0.7832,6.72,111.51,14.70
0.0564,-0.6852,-0.5075,-0.7798,6.65,112.14,15.75
0.0565,-0.6759,-0.5114,-0.7720,5.88,112.56,14.00
0.0565,-0.6725,-0.5114,-0.7710,5.88,112.70,15.05
0.0566,-0.6764,-0.5090,-0.7671,5.18,113.54,13.51
0.0566,-0.6744,-0.5104,-0.7554,5.46,114.03,14.77
0.0567,-0.6710,-0.5261,-0.7525,4.34,114.87,14.00
0.0567,-0.6710,-0.5319,-0.7496,3.15,114.52,12.39
0.0568,-0.6700,-0.5324,-0.7457,2.94,115.57,12.60
0.0568,-0.6686,-0.5344,-0.7422,2.24,115.01,10.57
0.0569,-0.6676,-0.5368,-0.7379,2.17,115.22,10.15
0.0569,-0.6661,-0.5383,-0.7330,0.91,115.78,8.89
0.0570,-0.6666,-0.5358,-0.7296,1.19,115.99,8.26
0.0570,-0.6686,-0.5324,-0.7237,0.07,116.62,8.61
0.0571,-0.6671,-0.5334,-0.7174,-0.77,116.27,8.12
0.0571,-0.6690,-0.5388,-0.7100,-0.98,116.83,9.31
0.0572,-0.6769,-0.5470,-0.7071,-1.33,116.62,7.70
0.0572,-0.6832,-0.5539,-0.7037,-2.52,116.83,8.75
0.0583,-0.6876,-0.5568,-0.6954,-3.15,115.85,6.09
0.0594,-0.6881,-0.5607,-0.6925,-3.99,115.99,6.65
0.0605,-0.6837,-0.5612,-0.6881,-5.11,115.85,3.99
0.0616,-0.6793,-0.5597,-0.6827,-5.60,115.43,4.13
0.0627,-0.6788,-0.5583,-0.6754,-7.28,115.36,1.96
0.0637,-0.6769,-0.5583,-0.6715,-8.19,115.01,2.31
0.0648,-0.6764,-0.5592,-0.6681,-10.64,114.52,0.91
0.0659,-0.6734,-0.5588,-0.6676,-12.18,114.03,-0.21
