time_s,ax_g,ay_g,az_g,gx_dps,gy_dps,gz_dps
0.0000,-0.3992,0.2386,-0.9448,6.79,21.35,44.31
0.0001,-0.4055,0.2484,-0.9511,7.21,22.33,41.65
0.0001,-0.4085,0.2650,-0.9516,9.45,23.87,42.42
0.0002,-0.4085,0.2796,-0.9501,9.66,25.27,40.60
0.0003,-0.4050,0.2874,-0.9550,11.48,27.51,41.65
0.0003,-0.4094,0.3021,-0.9579,11.55,29.05,40.39
0.0004,-0.4080,0.3177,-0.9575,13.02,29.47,40.46
0.0005,-0.4016,0.3250,-0.9618,12.95,30.45,40.67
0.0005,-0.4011,0.3382,-0.9809,13.86,31.29,40.46
0.0006,-0.4172,0.3577,-0.9916,14.84,33.67,40.39
0.0006,-0.4192,0.3675,-0.9975,16.80,34.79,39.48
0.0007,-0.4246,0.3826,-1.0053,18.06,35.91,39.06
0.0007,-0.4153,0.4002,-1.0106,19.25,36.75,38.78
0.0007,-0.4002,0.4172,-1.0150,20.16,37.73,38.36
0.0008,-0.3884,0.4372,-1.0204,21.07,39.62,38.50
0.0008,-0.3660,0.4568,-1.0219,20.93,41.02,37.59
0.0009,-0.3475,0.4753,-1.0228,21.07,43.26,38.57
0.0009,-0.3392,0.4924,-1.0268,20.79,44.31,38.22
0.0010,-0.3245,0.5070,-1.0336,21.07,45.43,39.13
0.0010,-0.3060,0.5246,-1.0365,20.37,47.53,39.48
0.0010,-0.2933,0.5431,-1.0380,20.37,49.35,41.51
0.0011,-0.2899,0.5578,-1.0394,19.53,49.91,41.51
0.0011,-0.2894,0.5695,-1.0404,18.90,51.94,44.24
0.0012,-0.2777,0.5802,-1.0433,18.13,53.41,44.87
0.0012,-0.2664,0.5929,-1.0526,18.48,55.58,47.39
0.0012,-0.2660,0.6012,-1.0575,18.41,56.63,47.88
0.0013,-0.2572,0.6120,-1.0599,18.97,59.01,50.75
0.0013,-0.2474,0.6212,-1.0663,19.39,60.69,52.15
0.0027,-0.2284,0.6407,-1.0614,22.12,66.15,58.94
0.0042,-0.2289,0.6461,-1.0551,22.75,68.60,61.11
0.0056,-0.2206,0.6476,-1.0536,23.38,70.77,64.26
0.0070,-0.2176,0.6539,-1.0502,24.50,73.08,66.29
0.0084,-0.2259,0.6578,-1.0385,25.34,73.71,68.46
0.0098,-0.2206,0.6534,-1.0136,25.90,75.67,71.68
0.0112,-0.2225,0.6505,-1.0048,28.14,79.38,77.14
0.0126,-0.2269,0.6476,-0.9921,27.79,80.85,79.17
0.0140,-0.2255,0.6412,-0.9750,28.77,83.86,82.95
0.0154,-0.2269,0.6378,-0.9623,28.14,84.42,84.07
0.0168,-0.2362,0.6276,-0.9496,28.42,86.03,87.92
0.0183,-0.2460,0.6168,-0.9374,28.28,86.94,88.83
0.0197,-0.2489,0.6100,-0.9262,28.98,88.34,92.19
0.0211,-0.2489,0.5978,-0.9106,28.21,89.95,93.59
0.0225,-0.2503,0.5851,-0.8896,28.84,90.65,96.18
0.0239,-0.2513,0.5734,-0.7510,28.70,92.19,97.58
0.0253,-0.2645,0.5617,-0.8652,28.63,92.54,99.33
0.0267,-0.2777,0.5475,-0.8467,28.56,93.17,101.71
0.0281,-0.2865,0.5295,-0.8306,28.91,94.22,103.11
0.0295,-0.2923,0.5163,-0.8174,29.05,94.78,104.16
0.0296,-0.2904,0.5085,-0.7984,28.70,94.92,105.21
0.0297,-0.2884,0.4948,-0.7764,28.56,95.20,106.96
0.0298,-0.2918,0.4817,-0.7623,27.86,96.11,107.80
0.0299,-0.3079,0.4724,-0.7471,27.09,96.25,109.34
0.0300,-0.3226,0.4538,-0.7305,26.11,95.83,109.83
0.0301,-0.3270,0.4353,-0.7178,26.32,96.53,111.23
0.0302,-0.3284,0.4236,-0.7086,25.62,97.23,110.95
0.0303,-0.3318,0.4119,-0.7008,25.90,96.46,111.44
0.0304,-0.3465,0.3953,-0.6866,25.41,96.11,111.30
0.0305,-0.3431,0.3826,-0.6725,25.90,96.11,111.72
0.0306,-0.3343,0.3767,-0.6612,25.55,96.53,111.09
0.0307,-0.3431,0.3650,-0.6500,25.76,94.78,111.79
0.0308,-0.3489,0.3509,-0.6344,25.83,95.76,110.88
0.0309,-0.3577,0.3377,-0.6237,25.69,94.64,111.37
0.0310,-0.3645,0.3260,-0.6168,25.83,94.36,109.69
0.0311,-0.3621,0.3196,-0.6051,26.25,93.03,109.69
0.0312,-0.3572,0.3138,-0.5934,26.18,92.82,108.15
0.0313,-0.3504,0.3070,-0.5793,25.34,92.40,108.43
0.0314,-0.3484,0.3006,-0.5632,25.27,91.21,107.03
0.0315,-0.3606,0.2889,-0.5553,24.64,90.09,106.19
0.0330,-0.3665,0.2806,-0.5490,24.29,88.83,105.28
0.0346,-0.3665,0.2767,-0.5392,23.94,87.50,104.02
0.0361,-0.3626,0.2747,-0.5324,24.29,86.45,103.11
0.0376,-0.3577,0.2718,-0.5256,23.24,85.75,101.50
0.0391,-0.3660,0.2679,-0.5173,23.80,84.00,100.31
0.0406,-0.3621,0.2655,-0.5109,23.10,82.95,98.70
0.0421,-0.3543,0.2650,-0.5061,23.38,81.90,98.21
0.0436,-0.3518,0.2664,-0.4963,22.33,80.29,96.11
0.0452,-0.3489,0.2650,-0.4880,22.75,79.10,96.18
0.0467,-0.3518,0.2611,-0.4846,22.54,77.70,93.66
0.0482,-0.3533,0.2577,-0.4831,22.47,74.97,92.82
0.0497,-0.3509,0.2586,-0.4797,22.12,74.13,90.72
0.0512,-0.3416,0.2586,-0.4758,22.40,72.24,90.02
0.0527,-0.3338,0.2630,-0.4753,22.05,70.98,87.85
0.0542,-0.3343,0.2728,-0.4656,21.84,69.23,87.50
0.0558,-0.3314,0.2782,-0.4509,21.35,67.76,85.54
0.0573,-0.3192,0.2777,-0.4504,21.42,65.59,85.54
0.0588,-0.3167,0.2767,-0.4558,20.02,61.81,83.02
0.0603,-0.3177,0.2826,-0.4577,20.23,60.69,82.46
0.0618,-0.3187,0.2850,-0.4553,20.02,58.24,80.78
0.0624,-0.3167,0.2879,-0.4524,20.44,57.12,80.92
0.0630,-0.3084,0.2933,-0.4534,20.16,54.32,78.54
0.0635,-0.3094,0.2982,-0.4568,20.93,53.13,78.96
0.0641,-0.3148,0.3040,-0.4538,20.37,50.61,77.28
0.0646,-0.3128,0.3070,-0.4514,21.21,49.14,77.77
0.0652,-0.3148,0.3094,-0.4558,20.86,46.76,75.74
0.0658,-0.3148,0.3143,-0.4582,22.05,44.94,76.16
0.0663,-0.3089,0.3187,-0.4553,21.14,42.21,74.20
0.0669,-0.2977,0.3260,-0.4577,21.56,40.81,74.90
0.0675,-0.2938,0.3323,-0.4621,20.93,38.71,72.87
0.0680,-0.2987,0.3357,-0.4616,20.93,36.89,73.99
0.0686,-0.3016,0.3372,-0.4656,20.23,34.72,72.03
0.0692,-0.3026,0.3440,-0.4738,20.09,32.90,72.52
0.0697,-0.3011,0.3504,-0.4782,19.81,31.01,71.26
0.0703,-0.3011,0.3504,-0.4773,20.09,29.19,71.89
0.0709,-0.2928,0.3558,-0.4787,20.02,26.67,70.28
0.0714,-0.2840,0.3636,-0.4836,19.88,25.48,70.07
0.0720,-0.2801,0.3728,-0.4870,19.11,23.38,69.65
0.0726,-0.2791,0.3772,-0.4943,18.83,21.56,69.72
0.0731,-0.2899,0.3733,-0.5061,17.99,20.44,69.44
0.0765,-0.3011,0.3728,-0.5148,18.41,18.27,69.16
0.0798,-0.3050,0.3782,-0.5212,18.48,17.01,68.74
0.0831,-0.3070,0.3855,-0.5339,19.39,15.05,67.69
0.0864,-0.3128,0.3948,-0.5441,19.32,13.93,67.55
0.0898,-0.3099,0.4006,-0.5461,20.23,11.48,66.64
0.0931,-0.2996,0.4065,-0.5510,20.02,11.13,66.78
0.0964,-0.2923,0.4197,-0.5592,20.79,8.96,65.87
0.0998,-0.2801,0.4275,-0.5612,19.88,7.91,66.29
0.1031,-0.2757,0.4358,-0.5656,19.25,5.95,65.59
0.1064,-0.2806,0.4451,-0.5734,18.48,4.97,66.85
0.1097,-0.2938,0.4494,-0.5812,17.50,3.43,66.50
0.1131,-0.3084,0.4485,-0.5934,17.64,1.61,67.34
0.1164,-0.3152,0.4475,-0.6080,16.66,0.91,66.57
0.1197,-0.3157,0.4529,-0.6212,17.22,0.00,66.57
0.1231,-0.3021,0.4607,-0.6305,16.59,-1.33,65.66
0.1264,-0.2884,0.4699,-0.6373,17.08,-1.54,66.22
0.1297,-0.2850,0.4773,-0.6466,16.38,-2.59,66.29
0.1330,-0.2899,0.4821,-0.6559,16.94,-3.85,66.99
0.1364,-0.2933,0.4860,-0.6710,16.31,-4.55,67.27
0.1397,-0.2889,0.4865,-0.6876,17.36,-5.25,67.27
0.1397,-0.2879,0.4875,-0.6964,17.64,-5.60,67.62
0.1398,-0.2860,0.4939,-0.7022,18.69,-6.44,67.27
0.1398,-0.2860,0.5022,-0.7071,19.04,-5.88,68.18
0.1398,-0.2845,0.5065,-0.7159,19.81,-7.07,68.46
0.1399,-0.2821,0.5100,-0.7242,19.95,-7.07,69.51
0.1399,-0.2806,0.5119,-0.7300,20.65,-8.12,69.37
0.1400,-0.2767,0.5139,-0.7359,20.93,-7.77,70.49
0.1400,-0.2723,0.5197,-0.7422,20.79,-8.61,70.35
0.1400,-0.2757,0.5251,-0.7496,21.14,-8.61,71.33
0.1401,-0.2791,0.5251,-0.7525,21.14,-8.68,71.89
0.1401,-0.2806,0.5266,-0.7569,21.63,-8.54,72.45
0.1401,-0.2835,0.5280,-0.7652,21.70,-8.19,73.08
0.1402,-0.2835,0.5319,-0.7696,22.54,-9.10,73.22
0.1402,-0.2850,0.5397,-0.7720,22.68,-8.40,74.34
0.1403,-0.2850,0.5383,-0.7754,22.89,-8.82,74.76
0.1403,-0.2835,0.5329,-0.7793,23.17,-9.45,76.16
0.1403,-0.2747,0.5373,-0.7837,23.10,-8.96,76.86
0.1404,-0.2772,0.5397,-0.7828,22.54,-9.03,77.28
0.1404,-0.2869,0.5344,-0.7857,23.10,-9.24,78.75
0.1404,-0.2923,0.5290,-0.7950,22.61,-8.89,78.96
0.1410,-0.2865,0.5295,-0.7989,23.59,-8.68,79.45
0.1415,-0.2777,0.5324,-0.7984,23.24,-8.54,79.45
0.1421,-0.2767,0.5344,-0.7998,23.59,-8.61,80.01
0.1426,-0.2850,0.5314,-0.8003,23.52,-9.03,80.71
0.1431,-0.2918,0.5300,-0.8032,24.15,-9.73,81.20
0.1437,-0.2923,0.5319,-0.8072,23.87,-9.52,81.27
0.1442,-0.2772,0.5295,-0.8140,24.85,-9.66,81.62
0.1447,-0.2621,0.5329,-0.8208,24.78,-8.82,81.62
0.1453,-0.2630,0.5402,-0.8179,25.06,-8.33,82.39
0.1458,-0.2689,0.5417,-0.8164,25.34,-8.61,82.32
0.1464,-0.2762,0.5373,-0.8237,25.76,-8.82,83.58
0.1469,-0.2860,0.5329,-0.8296,26.53,-7.56,83.72
0.1474,-0.2957,0.5300,-0.8276,26.67,-7.42,84.70
0.1480,-0.2943,0.5305,-0.8228,27.23,-7.91,83.79
0.1485,-0.2879,0.5334,-0.8213,27.02,-7.63,84.77
0.1490,-0.2879,0.5363,-0.8242,28.07,-6.37,84.42
0.1496,-0.2850,0.5378,-0.8208,28.00,-6.37,85.40
0.1501,-0.2845,0.5378,-0.8169,28.77,-5.46,85.47
0.1507,-0.2845,0.5363,-0.8194,28.91,-5.39,85.61
0.1512,-0.2728,0.5373,-0.8198,29.61,-5.04,86.31
0.1523,-0.2640,0.5383,-0.8130,29.26,-5.18,86.59
0.1535,-0.2689,0.5383,-0.8106,29.96,-4.06,87.50
0.1546,-0.2660,0.5368,-0.8115,30.03,-5.04,87.43
0.1557,-0.2586,0.5358,-0.8096,30.45,-4.97,88.20
0.1569,-0.2586,0.5383,-0.8057,30.73,-4.97,87.64
0.1580,-0.2538,0.5383,-0.8028,31.01,-5.04,89.46
0.1591,-0.2533,0.5363,-0.8008,31.08,-5.04,88.48
0.1603,-0.2650,0.5329,-0.7984,31.08,-4.90,90.58
0.1614,-0.2777,0.5270,-0.8018,31.15,-5.67,89.25
0.1625,-0.2826,0.5256,-0.8003,31.57,-5.60,91.00
0.1637,-0.2845,0.5256,-0.7989,31.78,-5.25,89.88
0.1648,-0.2806,0.5285,-0.7974,32.48,-6.23,90.93
0.1660,-0.2669,0.5334,-0.7876,32.06,-6.02,90.23
0.1671,-0.2630,0.5339,-0.7837,31.99,-7.42,90.79
0.1682,-0.2664,0.5275,-0.7891,31.01,-5.95,91.07
0.1694,-0.2625,0.5217,-0.7959,30.80,-7.49,92.12
0.1705,-0.2674,0.5187,-0.8013,30.52,-6.86,91.63
0.1716,-0.2743,0.5173,-0.7974,30.59,-8.33,91.63
0.1728,-0.2699,0.5187,-0.7984,30.45,-8.26,92.19
